Republic_of_China_(1912–49)	residence	Charles_K._Kao
Kiyoshi_Okuma	manager	Cerezo_Osaka
Poland	birthPlace	Damian_Rączka
Poland	birthPlace	Maciej_Żurawski
Remiremont	birthPlace	Alix_Le_Clerc
Darlington	birthPlace	Harry_Catterick
Stanmore	birthPlace	Dave_Bassett
Salsoul_Records	recordLabel	Salsoul_Orchestra
Sony_Music_Entertainment	recordLabel	Mathew_Knowles_&_Music_World_Present_Vol.1:_Love_Destiny
Sony_Music_Entertainment	recordLabel	Memoria_(song)
Rough_Trade_Records	recordLabel	30_Something_(album)
Tomislav_Pajović	currentMember	List_of_Serbian_football_transfers_winter_2012–13
Andreas_Haddad	currentMember	List_of_Swedish_football_transfers_winter_2010–11
Goaltender	position	Sinuhe_Wallinheimo
Breast_cancer	deathCause	Ingrid_Bergman
Monologue	literaryGenre	Gargoyles_(novel)
Austrian_Armed_Forces	militaryBranch	Robert_Colli
When_I_Was_Your_Girl	previousWork	Love_Reign_Supreme
Garvin_County,_Oklahoma	isPartOf	Wynnewood,_Oklahoma
Grayson_County,_Texas	isPartOf	Sherman,_Texas
PSIS_Semarang	team	Indriyanto_Nugroho
HNK_Hajduk_Split	team	Dario_Jertec
Juventus_F.C.	team	Luigi_Lavecchia
Juventus_F.C.	team	Giacomo_Chiazzolino
Avaí_FC	team	Júlio_César_Godinho_Catolé
Gyeongnam_FC	team	Kim_Jin-yong
Battle_of_Cedar_Creek	battle	10th_Vermont_Infantry
Sally_Can't_Dance	subsequentWork	Rock_'n'_Roll_Animal
Ikujinashi_Masquerade	subsequentWork	Soredemo_Suki_Da_yo
Confucianism	religion	Chinese_Canadians
Boot_Camp_Clik	associatedBand	Outlawz
The_Real_Roxanne	associatedBand	UTFO
Tinie_Tempah	musicalArtist	Wonderman_(Tinie_Tempah_song)
Earl_Bellamy	director	Laramie_(TV_series)
Tinie_Tempah	associatedMusicalArtist	JLS
Busdriver	associatedMusicalArtist	Z-Trip
Poland	country	Gmina_Ślesin
Poland	country	Gmina_Włoszakowice
Poland	country	Brodnica_County
George_David_Weiss	writer	Real_Good_Looking_Boy
Austin_Ice_Bats	formerTeam	Rob_Hartnell
The_Sweet	musicalBand	Peppermint_Twist
Raj_Kapoor	starring	Sangam_(1964_Hindi_film)
Busdriver	artist	Computer_Cooties
Red_Lorry_Yellow_Lorry	artist	Blow_(Red_Lorry_Yellow_Lorry_album)
Colorado	city	KNUS
Commerce	industry	H.M._Rawat
Sorsogon	spokenIn	Waray_language
E._Duke_Vincent	producer	The_Best_Little_Girl_in_the_World
Stephen_Tenenbaum	producer	Vicky_Cristina_Barcelona
Brig_(district)	district	Ried-Brig
Professor	profession	G._William_Whitehurst
Sony_Music_Entertainment	parentCompany	RCA_Records
Howard_Hampton	spouse	Shelley_Martel
Colorado	recordedIn	Ruiner
