Starting_Over_(Raspberries_album)	recordedIn	Record_Plant
Ox_(band)	bandMember	Ryan_Bishops
Rémi_Jegaan_Dioh	genre	Christian_music
Ritu_Lalit	genre	Thriller_(genre)
The_SeeYa	genre	K-pop
Lil'_Keke	genre	Hip_hop_music
Attention_Please_(Boris_album)	genre	Shoegazing
Go!_Pop!_Bang!	genre	Dance_music
Kap_G	genre	Hip_hop_music
Block_B	genre	Hip_hop_music
Buckshot_LeFonque_(album)	genre	Jazz
Boronia	division	Flowering_plant
Acineta	division	Flowering_plant
Michael_Grimm_(musician)	birthPlace	Fort_Carson
Erich_Eisenblätter	birthPlace	Germany
Henry_Segrave	birthPlace	Baltimore
Henry_L._Yelverton	birthPlace	Louisiana
Jacques_Favre	birthPlace	Laon
Samir_Aliyev	birthPlace	Soviet_Union
David_W._Pipes,_Jr.	birthPlace	Louisiana
Mondo_Generator	associatedBand	Moistboyz
Efrim_Menuck	associatedBand	Godspeed_You!_Black_Emperor
Mr._Capone-E	associatedBand	Lil'_Flip
Kit_Lambert	associatedMusicalArtist	John_Lennon
Charlie_Rich	associatedMusicalArtist	Janie_Fricke
Lena_Horne	associatedMusicalArtist	Noble_Sissle
Mario_Millo	associatedMusicalArtist	Sebastian_Hardie
W.I.T.C.H._(TV_series)	voice	Candi_Milo
Mikko_Sirén	hometown	Finland
James_Ervan_Parker	hometown	La_Habra,_California
The_Servant_(band)	hometown	London
Paul_Rutherford_(trombone_player)	hometown	Greenwich
Menzingen	type	Municipalities_of_Switzerland
Syngenta	type	Aktiengesellschaft
University_of_Kentucky	type	Flagship
Jair_Reinoso	team	Tiro_Federal
Gladstone_(footballer)	team	Associação_Portuguesa_de_Desportos
Christos_Koutsospyros	team	Panetolikos_F.C.
Rodrigo_Pimpão	team	Cerezo_Osaka
Filipe_Cândido	team	Portugal_national_under-21_football_team
Justin_Cochrane	team	Boreham_Wood_F.C.
Ernesto_Farías	team	Cruzeiro_Esporte_Clube
Bergson_da_Silva	team	Associação_Portuguesa_de_Desportos
Nevill_Francis_Mott	award	Nobel_Prize_in_Physics
That's_a_Man	producer	Jeremy_Stover
Owsley_(album)	producer	Owsley_(musician)
Jab_Tak_Hai_Jaan_(soundtrack)	producer	A._R._Rahman
Tenodera	family	Mantidae
Daniele_Fortunato	managerClub	U.C._AlbinoLeffe
Fu_Bo_(football_manager)	managerClub	Liaoning_Whowin_F.C.
Sitting_in_the_Midday_Sun	recordLabel	RCA_Records
Hello_Rockview	recordLabel	Capitol_Records
Matt_Sorum	recordLabel	RCA_Records
Jimmy_Eat_World	recordLabel	Capitol_Records
Shaun_Ross_(musician)	recordLabel	Capitol_Records
Fated_to_Love_You_(2014_TV_series)	language	Korean_language
ABP_Live	language	English_language
Dom_people	language	Armenian_language
WordGirl	language	English_language
Yasunari_Kawabata	influenced	Yukio_Mishima
Manik_Bandopadhyay	nationality	Presidencies_and_provinces_of_British_India
Hymenodictyon_parvifolium	kingdom	Plant
Senna_tora	kingdom	Plant
Fatherland_(1994_film)	starring	Jean_Marsh
Black_Nativity_(film)	starring	Nas
The_Shanghai_Gesture	starring	Victor_Mature
Evil_Under_the_Sun_(1982_film)	starring	Colin_Blakely
Our_Hearts_Were_Growing_Up	starring	James_Brown_(actor)
Hennigsdorf	country	Germany
Marina_Zueva	country	Soviet_Union
Daniel_Kalinaki	stateOfOrigin	Uganda
Hans_Lippershey	stateOfOrigin	Germany
Helene_Demuth	stateOfOrigin	Germany
The_Amazing_Spider-Man_(2012_video_game)	composer	Inon_Zur
Where_Are_You_Now_(Clint_Black_song)	previousWork	One_More_Payment
Action_Jackson_(soundtrack)	previousWork	Skin_on_Skin_(album)
Gutur_Gu	format	720p
Planetary_Sit-In	format	Compact_disc
Ekhane_Aakash_Neel	format	720p
Rodney_Parade	tenant	Newport_County_A.F.C.
Ferrari_Mondial	relatedMeanOfTransportation	Ferrari_348
Ferdinand_von_Lindemann	residence	Germany
59th_Indiana_Infantry_Regiment	battle	Battle_of_Raymond
6th_Pennsylvania_Cavalry	battle	Seven_Days_Battles
Albert_Buck	battle	Battle_of_Rostov_(1941)
Hansen_Clarke	successor	John_Conyers
Kent_Conrad	successor	Pete_Domenici
Ivanka_Trump	relation	Marla_Maples
James_Edwin_Hawley	field	Mineralogy
300:_Rise_of_an_Empire	writer	Zack_Snyder
White_Dog	writer	Curtis_Hanson
Thomas_Walter_Bickett	lieutenant	Oliver_Max_Gardner
Parasite_(Heroes)	guest	Malcolm_McDowell
List_of_Russian_football_transfers_summer_2013	currentMember	Dmitri_Kruglov
Gimme_Little_Sign	musicalBand	Peter_Andre
The_Home_Maker	distributor	Universal_Studios
City_Guys	distributor	Tribune_Entertainment
Peter_Erskine	instrument	Percussion_instrument
Nods,_Switzerland	neighboringMunicipality	Cormoret
Utzenstorf	neighboringMunicipality	Bätterkinden
David_Starčević	primeMinister	Károly_Khuen-Héderváry
Wish_I_Didn't_Know_Now	subsequentWork	Who's_That_Man
Anysound	subsequentWork	He's_a_Rocker
The_Best_of_Carly_Simon	subsequentWork	Another_Passenger
Argentala	class	Insect
Perrotia	class	Insect
Braunsapis	class	Insect
Elusa_(moth)	class	Insect
2011–12_Stevenage_F.C._season	league	Football_League_One
Alfred_Greim	deathPlace	Germany
Hunan_Avetisyan	deathPlace	Soviet_Union
Ward_County,_Texas	largestCity	Monahans,_Texas
Helmut_Hasse	doctoralStudent	Oswald_Teichmüller
KGVO-FM	sisterStation	KGVO_(AM)
Valentine_Davies	almaMater	University_of_Michigan
The_Bitch_(film)	director	Gerry_O'Hara
FC_Torpedo-BelAZ_Zhodino	ground	Belarus
Alain_Lequeux	race	Washington,_D.C._International_Stakes
Marriage_Records	foundedBy	Thanksgiving_(band)
Matale	governmentType	Municipal_council
Pyaar_Ko_Ho_Jaane_Do	location	Mumbai
604_Records	distributingCompany	List_of_Universal_Music_Group_labels
Renzo_De_Felice	occupation	Writer
